course_name,course_type,course_credit_hours,course_days_of_the_week,course_start_time,course_end_time,course_instructor,course_location,course_max_enroll,course_enrolled,course_level,course_section,short_name,full_name,description,raw_precoreqs,offer_frequency,prerequisites,corequisites,school,extra_col_1,extra_col_2,extra_col_3,extra_col_4,extra_col_5,extra_col_6
Computer Science 1,LEC,4,MWF,09:00AM,09:50AM,Dr. Alan Turing,DCC 308,200,180,1100,01,CSCI-1100,Computer Science 1,"Introduction to programming in Python. Loops, conditionals, and problem solving.",None,When Offered: Fall and Spring,[],[],Computer Science,,,,,,
Computer Science 1,LEC,4,MWF,10:00AM,10:50AM,Dr. Alan Turing,DCC 330,200,176,1100,02,CSCI-1100,Computer Science 1,"Introduction to programming in Python. Loops, conditionals, and problem solving.",None,When Offered: Fall and Spring,[],[],Computer Science,,,,,,
Computer Science 1,LEC,4,TR,09:30AM,10:45AM,Dr. Alan Turing,Sage 3303,200,170,1100,03,CSCI-1100,Computer Science 1,"Introduction to programming in Python. Loops, conditionals, and problem solving.",None,When Offered: Fall and Spring,[],[],Computer Science,,,,,,
Computer Science 1 - Lab,LAB,0,R,02:00PM,03:50PM,Dr. Alan Turing,AE 217,25,23,1100,L1,CSCI-1100,Computer Science 1,Lab section for CS1. Practical programming exercises.,Corequisite: CSCI 1100,When Offered: Fall and Spring,[],['CSCI 1100'],Computer Science,,,,,,
Computer Science 1 - Lab,LAB,0,R,04:00PM,05:50PM,Dr. Alan Turing,AE 219,25,24,1100,L2,CSCI-1100,Computer Science 1,Lab section for CS1. Practical programming exercises.,Corequisite: CSCI 1100,When Offered: Fall and Spring,[],['CSCI 1100'],Computer Science,,,,,,
Computer Science 1 - Lab,LAB,0,F,02:00PM,03:50PM,Dr. Alan Turing,DCC 318,25,22,1100,L3,CSCI-1100,Computer Science 1,Lab section for CS1. Practical programming exercises.,Corequisite: CSCI 1100,When Offered: Fall and Spring,[],['CSCI 1100'],Computer Science,,,,,,
Data Structures,LEC,4,TR,10:30AM,11:50AM,Prof. Ada Lovelace,JEC 3110,150,145,1200,01,CSCI-1200,Data Structures,"Core data structures, algorithms, and efficiency analysis.",Prerequisite: CSCI 1100,When Offered: Fall and Spring,['CSCI 1100'],[],Computer Science,,,,,,
Data Structures,LEC,4,TR,12:00PM,01:20PM,Prof. Ada Lovelace,DCC 308,150,140,1200,02,CSCI-1200,Data Structures,"Core data structures, algorithms, and efficiency analysis.",Prerequisite: CSCI 1100,When Offered: Fall and Spring,['CSCI 1100'],[],Computer Science,,,,,,
Data Structures - Recitation,REC,0,W,01:00PM,01:50PM,Prof. Ada Lovelace,DCC 330,30,29,1200,R1,CSCI-1200,Data Structures,Recitation for Data Structures.,Corequisite: CSCI 1200,When Offered: Fall and Spring,[],['CSCI 1200'],Computer Science,,,,,,
Data Structures - Recitation,REC,0,W,02:00PM,02:50PM,Prof. Ada Lovelace,DCC 330,30,28,1200,R2,CSCI-1200,Data Structures,Recitation for Data Structures.,Corequisite: CSCI 1200,When Offered: Fall and Spring,[],['CSCI 1200'],Computer Science,,,,,,
